id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
48178,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,,539000,24,1280,720,58540
48179,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,539000,24,1920,1080,102084
48180,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,539000,25,176,144,30732
48181,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,539000,29.97,176,144,31392
48182,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,539000,29.97,480,360,31412
48183,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,12,320,240,31712
48184,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,12,480,360,31956
48185,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,12,1920,1080,102072
48186,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,15,176,144,31984
48187,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,15,640,480,34312
48188,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,15,1280,720,58532
48189,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,24,176,144,32264
48190,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,24,320,240,32280
48191,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,24,1280,720,58540
48192,130.35667,mpeg4,176,144,,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,25,320,240,32852
48193,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,25,1280,720,58540
48194,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,820000,29.97,1920,1080,102096
48195,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,3000000,12,1920,1080,102076
48196,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,3000000,24,1280,720,58768
48197,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,3000000,25,1280,720,58780
48198,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,3000000,29.97,176,144,34504
48199,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,3000000,29.97,1920,1080,102108
48200,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,12,640,480,34592
48201,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,12,1280,720,58756
48202,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,15,480,360,34648
48203,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,15,640,480,34656
48204,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,15,1280,720,58760
48205,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,15,1920,1080,102088
48206,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,24,320,240,34924
48207,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,24,480,360,34936
48208,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,24,1280,720,58540
48209,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,25,320,240,35484
48210,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,25,640,480,35732
48211,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,29.97,176,144,35984
48212,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,29.97,320,240,35992
48213,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,5000000,29.97,1280,720,58768
48214,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,12,176,144,36288
48215,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,15,176,144,36812
48216,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,24,176,144,37220
48217,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,24,320,240,37232
48218,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,24,1280,720,44912
48219,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,25,1280,720,45044
48220,130.35667,mpeg4,176,144,54590,12,27,1537,,1564,64483,825054,0,889537,vp8,56000,25,1920,1080,87044
48221,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,29.97,176,144,38056
48222,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,29.97,480,360,38228
48223,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,56000,29.97,1920,1080,87044
48224,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,109000,12,176,144,38492
48225,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,109000,15,176,144,38560
48226,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,109000,15,1280,720,45044
48227,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,-9,889537,vp8,109000,24,1920,1080,87052
48228,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,109000,25,320,240,38836
48229,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,109000,25,1920,1080,87060
48230,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,109000,29.97,320,240,38920
48231,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,12,320,240,39056
48232,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,12,640,480,39088
48233,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,15,176,144,39356
48234,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,15,320,240,39368
48235,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,0,0,889537,vp8,242000,15,640,480,39624
48236,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,24,480,360,39956
48237,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,24,1280,720,45088
48238,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,24,1920,1080,87108
48239,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,25,176,144,40232
48240,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,25,320,240,40248
48241,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,25,480,360,40260
48242,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,242000,29.97,480,360,40808
48243,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,,539000,12,176,144,41108
48244,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,12,320,240,41120
48245,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,12,640,480,41148
48246,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,12,1280,720,45088
48247,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,24,480,360,41996
48248,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,24,1920,1080,87124
48249,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,25,176,144,42280
48250,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,25,320,240,42292
48251,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,25,640,480,42548
48252,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,25,1920,1080,87124
48253,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,29.97,320,240,42836
48254,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,29.97,480,360,42852
48255,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,29.97,640,480,42864
48256,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,539000,29.97,1920,1080,87128
48257,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,0,12,320,240,43160
48258,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,820000,12,480,360,43176
48259,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,,820000,12,640,480,43188
48260,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,820000,15,1280,720,45084
48261,130.35667,mpeg4,176,144,54590,12,27,1537,-11,1564,64483,825054,0,889537,vp8,820000,24,480,360,43776
48262,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,820000,25,320,240,43816
48263,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,820000,25,640,480,43836
48264,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,820000,25,1280,720,45096
48265,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,12,176,144,44076
48266,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,12,480,360,44176
48267,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,12,1280,720,45156
48268,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,15,320,240,44444
48269,130.35667,mpeg4,176,144,54590,12,,1537,0,1564,64483,825054,0,889537,vp8,3000000,15,640,480,44720
48270,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,25,176,144,45292
48271,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,25,320,240,45292
48272,130.35667,mpeg4,176,144,54590,12,27,-1537,0,1564,64483,825054,0,889537,vp8,3000000,25,1920,1080,87176
48273,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,29.97,176,144,45560
48274,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,3000000,29.97,320,240,45756
48275,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,12,320,240,46080
48276,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,12,640,480,46108
48277,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,12,1920,1080,87144
48278,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,15,480,360,47160
48279,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,15,640,480,47176
48280,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,24,640,480,47576
48281,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,24,1920,1080,87156
48282,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,25,1920,1080,87640
48283,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,vp8,5000000,29.97,1920,1080,87644
48284,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,56000,24,320,240,49652
48285,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,56000,25,176,144,49972
48286,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,56000,25,640,480,49980
48287,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,56000,25,1920,1080,74496
48288,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,12,320,240,50068
48289,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,12,480,360,50076
48290,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,15,176,144,50352
48291,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,15,320,240,50420
48292,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,15,480,360,50700
48293,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,15,640,480,50708
48294,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,24,176,144,50728
48295,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,24,1920,1080,73968
48296,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,25,176,144,51312
48297,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,25,320,240,51324
48298,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,25,640,480,51340
48299,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,109000,29.97,320,240,51644
48300,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,12,640,480,52252
48301,130.35667,mpeg4,176,144,54590,12,27,1537,0,,64483,825054,0,889537,flv,242000,12,1280,720,52252
48302,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,12,1920,1080,74496
48303,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,15,1280,720,52576
48304,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,15,1920,1080,74496
48305,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,25,176,144,53184
48306,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,25,480,360,53464
48307,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,242000,25,1920,1080,73968
48308,130.35667,mpeg4,176,-144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,12,176,144,54092
48309,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,12,1280,720,54384
48310,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,15,640,480,54696
48311,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,,0,889537,flv,539000,24,640,480,55284
48312,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,24,1920,1080,74496
48313,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,25,480,360,55584
48314,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,29.97,320,240,55896
48315,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,29.97,480,360,55908
48316,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,539000,29.97,1280,720,56256
48317,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,12,640,480,56288
48318,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,15,320,240,56328
48319,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,15,1920,1080,74496
48320,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,24,320,240,56368
48321,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,24,640,480,56368
48322,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,24,1280,720,56368
48323,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,25,480,360,56508
48324,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,25,640,480,56516
48325,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,25,1920,1080,74496
48326,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,29.97,320,240,56820
48327,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,29.97,480,360,56828
48328,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,29.97,640,480,56840
48329,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,820000,29.97,1920,1080,73968
48330,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,12,176,144,57132
48331,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,12,640,480,57424
48332,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,12,1920,1080,73964
48333,130.35667,mpeg4,176,144,54590,12,27,1537,-8,1564,64483,825054,0,889537,flv,3000000,15,176,144,57456
48334,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,15,320,240,57464
48335,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,15,640,480,57752
48336,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,15,1920,1080,74496
48337,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,24,1920,1080,73968
48338,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,3000000,25,1280,720,58660
48339,130.35667,mpeg4,176,144,54590,12,270000,1537,0,1564,64483,825054,0,889537,flv,3000000,29.97,320,240,58944
48340,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,5000000,12,320,240,59512
48341,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,5000000,12,1280,720,59540
48342,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,5000000,15,640,480,59856
48343,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,,5000000,24,1280,720,60440
48344,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,5000000,25,176,144,60468
48345,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,5000000,25,480,360,60752
48346,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,flv,5000000,25,1920,1080,73968
48347,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,56000,15,640,480,135812
48348,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,56000,24,1280,720,304404
48349,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,56000,25,176,144,62792
48350,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,56000,25,480,360,94456
48351,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,56000,29.97,1280,720,310084
48352,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,12,320,240,63652
48353,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,12,640,480,136248
48354,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,15,320,240,64224
48355,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,15,480,360,94512
48356,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,15,640,480,135796
48357,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,15,1920,1080,630628
48358,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,24,480,360,92836
48359,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,24,640,480,132744
48360,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,24,1280,720,304220
48361,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483000,825054,0,889537,h264,109000,25,176,144,65124
48362,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,25,640,480,134348
48363,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,25,,720,309044
48364,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,29.97,176,144,65448
48365,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,29.97,1280,720,310116
48366,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,109000,29.97,1920,1080,632656
48367,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,12,176,144,65772
48368,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,12,320,240,65780
48369,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,12,480,360,94808
48370,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,15,176,144,65832
48371,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,15,640,480,135804
48372,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,24,640,480,132768
48373,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,24,1920,1080,618840
48374,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,25,480,360,94532
48375,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,h264,242000,25,1920,1080,629808
