id,total_processing_time
48600,16.749437442319138
48601,29.5753037239739
48602,8.055321325026082
48603,30.236258394386045
48604,5.836494840322832
48605,9.087808473550927
48606,5.196687403000164
48607,1.8491984088385107
48608,5.509162656886897
48609,7.611869430507496
48610,17.201434001161406
48611,6.437495912673465
48612,39.13649253054238
48613,2.1649471581775828
48614,40.16443467428498
48615,10.609685043731435
48616,25.23437969698024
48617,2.0019407725334735
48618,19.013235015373663
48619,35.86715270670925
48620,3.461953536222994
48621,9.167138536875123
48622,2.3675896996007397
48623,28.60071953220465
48624,2.383610276433084
48625,11.266103205367111
48626,28.97597866629399
48627,50.25806227135692
48628,2.489776416300853
48629,32.77665274884169
48630,42.15440579391225
48631,2.0914237723115745
48632,3.604175336556464
48633,12.042214765758574
48634,7.295705981790184
48635,31.4078304908363
48636,2.7118417723289974
48637,4.992682494030128
48638,36.59876761806446
48639,3.7651276099355058
48640,11.604124112865309
48641,40.29421512155402
48642,2.188218619072552
48643,3.9747700945909807
48644,41.9954714927902
48645,8.135234607423937
48646,2.6181140640319374
48647,76.70049539952674
48648,2.7524484110246075
48649,8.806813305176775
48650,16.550856062237916
48651,2.041475782268896
48652,12.008964836277809
48653,41.64062603337445
48654,2.1589452664675717
48655,3.868096881285607
48656,6.601154461960068
48657,44.91030792815296
48658,15.526332105944318
48659,85.57203896554623
48660,41.31024419845571
48661,46.740757987279544
48662,103.21184173048354
48663,1.6152224976026412
48664,2.1421997694162522
48665,2.6516695181410253
48666,3.274972587359346
48667,13.13084015861948
48668,2.4800107650131773
48669,1.8087892246221753
48670,8.474268530153658
48671,1.399224879796693
48672,1.5348301469394283
48673,6.867437426569072
48674,13.322013378751437
48675,2.07248594086855
48676,2.9246290351551556
48677,2.2346089186612383
48678,4.436632794688769
48679,8.339710907949971
48680,2.057691398079855
48681,6.9456268606196545
48682,13.29994594725345
48683,1.8313840752015091
48684,3.703407581561962
48685,1.8408855541191647
48686,16.382901055301904
48687,1.6922555908617056
48688,2.5410793916783323
48689,4.351339896077264
48690,8.329163820773493
48691,1.749016135501696
48692,2.896846040617969
48693,3.859433490361087
48694,2.2938562991505895
48695,2.9763837504917143
48696,6.865373523054032
48697,1.9276610102140086
48698,8.291949733160957
48699,4.051613989338804
48700,7.098211681076338
48701,1.8265865141749609
48702,2.989937564264676
48703,1.8698954845689209
48704,3.2768376637387533
48705,16.439339738842705
48706,1.447103203118831
48707,8.529195409504437
48708,1.766066924609238
48709,2.572304092563656
48710,4.568689874430167
48711,2.71874051019593
48712,3.418072153361631
48713,5.5985433355042185
48714,16.57761487117597
48715,1.5309535887321428
48716,2.137374440759158
48717,2.434185639237866
48718,2.964338410384847
48719,8.642984716212826
48720,14.666757850408779
48721,4.617185027590068
48722,9.147292465391976
48723,15.141399155818299
48724,3.7247486018945644
48725,21.383567352644377
48726,30.2349753492382
48727,2.4407006432842824
48728,7.536093926324149
48729,15.951973201569682
48730,2.3865053699026437
48731,5.5232254069357705
48732,2.7622383430088386
48733,8.398995795422277
48734,33.58128022482293
48735,5.464755771159234
48736,20.720847100262162
48737,4.355960187723734
48738,12.207467265850703
48739,3.7316415961235547
48740,34.38294234309895
48741,3.786272464435271
48742,8.646906554947199
48743,18.05608471152468
48744,2.373591137447538
48745,3.9353124324908735
48746,5.907929629621276
48747,19.353977425980208
48748,34.896522475704494
48749,1.8906711968022658
48750,2.0708690244751558
48751,4.749008110840326
48752,2.4175712467886687
48753,3.954314705423576
48754,6.159472361023665
48755,9.257810343462744
48756,2.4844880408115335
48757,6.3242382803242645
48758,2.449366045954149
48759,40.925958536657966
48760,23.613721178311078
48761,3.190331913733139
48762,6.9292223281520045
48763,15.114777699716917
48764,41.73013908720289
48765,2.465584552244701
48766,4.059953082833934
48767,10.041022818750411
48768,22.66962089680505
48769,2.8492656812895865
48770,4.822311007516549
48771,3.8020991010315743
48772,6.215633627906279
48773,24.596282638618487
48774,50.429983635925936
48775,51.14109795845724
48776,10.137103893572865
48777,1.9340087802927706
48778,4.270791143253909
48779,6.415600636899532
48780,31.956291968896856
48781,4.742016760049939
48782,51.530581139152225
48783,2.3961080843354683
48784,1.0185562221828084
48785,1.3233986657334273
48786,1.0489320092647096
48787,5.923562342222833
48788,0.9929286095204535
48789,1.1053829915074282
48790,6.279289929445101
48791,1.1055986218854783
48792,1.5745080576941477
48793,0.9881263880669847
48794,0.9776037403689896
48795,1.0700966961840757
48796,3.031384352579137
48797,5.951674719228539
48798,1.0921370180066994
48799,1.111859860474234
48800,3.142232113046877
48801,1.0177659242713093
48802,1.6398983580942654
48803,1.0671478536997068
48804,1.0650363600989605
48805,1.0875849780021938
48806,1.5379352361914296
48807,1.0148282420935566
48808,1.0881878631605624
48809,1.088694863976989
48810,1.5983050798638894
48811,0.9817031846470959
48812,2.4409090260968993
48813,1.0001302260617426
48814,1.65058061107357
48815,6.160757160511815
48816,1.0211223076413798
48817,1.2886388826116766
48818,6.1756024370659475
48819,1.1341969882128713
48820,1.4496685157183735
48821,0.981975233531092
48822,1.1216509438625815
48823,1.5562687603405718
48824,4.490946393809802
48825,1.6691158953084229
48826,3.1432128163542687
48827,1.6623225932768637
48828,5.944410912412031
48829,2.843434151473583
48830,4.604290350502598
48831,1.0322857822929048
48832,1.8925906008954727
48833,3.6744412481901425
48834,1.9221491992651778
48835,6.034914024458061
48836,0.9952316741600614
48837,1.3470792766574866
48838,1.96087296756186
48839,0.9624632665792734
48840,1.171059913395653
48841,2.817066930780847
48842,1.6167019773482116
48843,5.381515337024317
48844,2.039365390767289
48845,6.848922564395748
48846,1.9939211209134915
48847,6.76787548796857
48848,6.35312968233945
48849,11.670026394066069
48850,22.29700926287996
48851,2.5600035614683727
48852,4.291597140230132
48853,6.164761184923656
48854,9.090374296389424
48855,4.410718210987348
48856,6.650318098838493
48857,3.6168942802088826
48858,11.164982539759938
48859,5.011158783601147
48860,2.887471168812585
48861,40.18956690031799
48862,2.57323753412937
48863,4.346335713843716
48864,7.240260859541322
48865,9.92790872514112
48866,4.861213896118946
48867,11.06600503108887
48868,21.401463092256556
48869,35.422586907541245
48870,3.2149136098557256
48871,30.255974438118347
48872,49.17183195223363
48873,3.106490915367408
48874,13.33182705197719
48875,27.520987924005194
48876,47.4426603261719
48877,3.29899047506433
48878,9.590641977016913
48879,29.771980737977184
48880,19.479201556060598
48881,65.04522998479808
48882,7.366840498266285
48883,9.367606315008356
48884,3.6993010175370227
48885,35.88774605979334
48886,4.632502236126037
48887,8.027777908369991
48888,50.111720149123855
48889,83.49461743863317
48890,14.524790043047924
48891,7.466343479608674
48892,13.823430310377711
48893,21.953070204044977
48894,14.901584979362122
48895,5.424105113767219
48896,20.034776255702017
48897,71.52817082907309
48898,5.632643360345248
48899,11.929795813138668
48900,20.364284102809492
48901,33.90535623838758
48902,75.10731891208222
48903,7.690599607474715
48904,24.73511817104918
48905,9.387319414053733
48906,12.323977761122814
48907,82.7917231932578
48908,152.43289543820777
48909,5.573619490679956
48910,12.388893339121074
48911,21.860910641666454
48912,84.48658240956854
48913,156.76601668142948
48914,12.873575094677806
48915,38.465980067073396
48916,1.478571847317061
48917,2.040354746375023
48918,1.944977969186296
48919,1.9877682859795023
48920,2.831554209470775
48921,7.164313090439055
48922,14.444872546382971
48923,1.3070084453116602
48924,6.892814189745508
48925,0.7037025426592524
48926,1.0037733327632692
48927,6.377676213536497
48928,0.8595563787940925
48929,1.323835160238392
48930,6.63127693448369
48931,0.9819147674388153
48932,2.3304196859587525
48933,7.044491001084785
48934,14.369776245374265
48935,0.5999052827397308
48936,1.4172107394178337
48937,1.5381594391011455
48938,4.404395719763598
48939,8.114905489057211
48940,6.2841167514653735
48941,2.8600172662766585
48942,1.5004231848472425
48943,14.294635086611144
48944,6.787365096246798
48945,0.7162156010005826
48946,1.5907708421865019
48947,2.275678251170562
48948,8.095535630836617
48949,2.1393711792544727
48950,2.897847695046643
48951,0.8446366599390693
48952,2.9093519403372796
48953,1.0037203697477226
48954,2.5868915871211193
48955,3.2211505805496583
48956,1.5520520920135659
48957,3.120589517144385
48958,2.3683406048997475
48959,1.5358737243148604
48960,3.4120063706078607
48961,2.1047735825908456
48962,0.6422871851949378
48963,5.226290716090832
48964,8.68036116644644
48965,0.7955717872657169
48966,7.376888421550008
48967,3.320292957262456
48968,12.886313175609281
48969,8.153720097747268
48970,7.270718373916206
48971,1.145792376797217
48972,3.1476663543423666
48973,3.227251284478743
48974,2.781930302019198
48975,8.503357438633476
48976,17.27024656333486
48977,1.1375557659898223
48978,1.8811667661480258
48979,2.775826507786595
48980,4.068537112894906
48981,8.907520545376597
48982,1.831592503301285
48983,17.188400732605448
48984,1.161806604350125
48985,1.874090977125908
48986,2.762327915427748
48987,3.073959826294744
48988,4.362638114583877
48989,9.192322261601
48990,3.1839882941647555
48991,2.166926106651039
48992,9.255388576501458
48993,4.191410817638421
48994,18.068221309157654
48995,2.146298986558376
48996,1.2762651788354737
48997,3.7508013806219314
48998,5.1452598677700205
48999,9.501584973180293
49000,9.850266132497095
49001,1.2801091387828325
49002,3.6753306907577046
49003,3.691124827254156
49004,5.135244936488552
49005,2.5172466723455265
49006,3.6971643123247295
49007,6.102120660197665
49008,12.305680205005816
49009,1.2490750214055115
49010,11.576649691590932
49011,1.233414874147314
49012,2.719631409661237
49013,1.2110882150286777
49014,13.07513048659592
49015,23.731453113772346
49016,1.2410441290297785
49017,12.854448453893317
49018,2.703337307762708
49019,12.819871339499628
49020,1.226757181654701
49021,6.222459596487203
49022,4.581837934066553
49023,15.149541668137937
49024,4.585602559813384
49025,15.084312063741843
49026,2.7153374674704436
49027,6.90277496714135
49028,15.208883495799594
49029,28.36817477439674
49030,1.2181504733054525
49031,15.102848975333563
49032,2.678785864070679
49033,15.568044518677489
49034,1.2303440321458003
49035,6.8960201112079815
49036,15.798427829816198
49037,15.734891234752197
49038,29.981935850559587
49039,0.5168577076721137
49040,1.3856312740951489
49041,3.0198898764514412
49042,0.31672666100494
49043,1.4014763341943182
49044,0.6584398925610288
49045,0.484271751376108
49046,0.6450455318527822
49047,3.0962058809433084
49048,0.3628839915784123
49049,0.32831268394039886
49050,0.4036358881391143
49051,0.5198851251655587
49052,0.646604644907673
49053,0.6379406735720101
49054,1.3817795307923024
49055,0.3392870993396408
49056,0.6679222167949724
49057,1.5339169993607038
49058,3.0385588249443516
49059,0.4318080488648247
49060,0.5438684121447603
49061,1.4424897818850941
49062,0.4134070505420244
49063,3.102532032901155
49064,1.5288603121095274
49065,3.0012619880917297
49066,0.7600166322202216
49067,1.4180558870881077
49068,0.353274288129409
49069,0.7412143558669425
49070,3.046149718251873
49071,0.4864585287919682
49072,0.4645978785616367
49073,0.5720654537016016
49074,0.6930761600498505
49075,0.4829108057370245
49076,1.399876360160581
49077,1.448771517233783
49078,0.3202957118087715
49079,1.4057107314212973
49080,0.4536329079342461
49081,1.4603758830239109
49082,0.48377942305731436
49083,0.32106812177973754
49084,0.4851373021787008
49085,0.679187812352092
49086,1.953489760659758
49087,3.1991446585218895
49088,0.4870175285074121
49089,0.6692336184260548
49090,0.8844803724039803
49091,0.3363598743936907
49092,0.4928410953102011
49093,0.6798792264117165
49094,0.3269957402869974
49095,0.9033101914033105
49096,3.7260651272280496
49097,3.772635183129806
49098,1.3645667254868425
49099,2.249270957769532
49100,3.667265618959552
49101,11.828113196089975
49102,2.7824152398624764
49103,40.55089352403218
49104,2.9885612447796404
49105,7.555840970258907
49106,40.48449558059707
49107,13.081644723627921
49108,18.316292921777894
49109,1.8998422532488577
49110,40.58641080144022
49111,8.604318592487834
49112,3.4813519545924003
49113,8.63299569643302
49114,18.89888229045174
49115,22.641911744656408
49116,43.67301214982665
49117,23.1791453961673
49118,12.456944221654895
49119,4.5770289765261065
49120,25.259684559991275
49121,54.78147148587693
49122,2.9496570483325
49123,3.1780770096132587
49124,34.183269630367654
49125,4.668805233087276
49126,28.517450810524352
49127,2.417772565003884
49128,13.186713059625113
49129,3.079050634158231
49130,60.615954787593665
49131,15.310510375445839
49132,61.75157278830272
49133,3.3046452870634844
49134,10.5115572642273
49135,66.24596568276323
49136,86.87583581866105
49137,13.786919417091656
49138,49.479905767813484
49139,99.14464117323493
49140,15.666568072296117
49141,105.93182777476302
49142,2.290127776895839
49143,6.594740978928543
49144,13.542993324403309
49145,48.819034778068215
49146,13.72461675263858
49147,2.837939287991523
49148,23.888005836344465
49149,24.320833096433336
49150,60.77398234981912
49151,1.729564856817133
49152,2.4039613147261836
49153,9.70064796042203
49154,3.605463527048758
49155,9.27841937572357
49156,2.6086267851083846
49157,4.187613345442217
49158,2.2596645480868043
49159,3.7490855735426263
49160,2.8059241401520163
49161,5.898429779853375
49162,16.481644165502964
49163,7.212184814195756
49164,5.151211784698908
49165,9.663927807764713
49166,2.743814917675122
49167,5.14902267290405
49168,9.910739696743523
49169,5.931198426400918
49170,11.177264245963798
49171,4.159203330222164
49172,2.514182213632429
49173,4.777647407127374
49174,8.367965418422461
49175,2.617051652691596
49176,3.4974368491137855
49177,4.182466613978954
49178,12.897108573582504
49179,2.8772040247125648
49180,3.655870406941951
49181,3.7121265612647654
49182,11.032528916837293
49183,1.8952946502120214
49184,2.0844209612239135
49185,2.526473752253616
49186,3.561935290303908
49187,2.815355630648372
49188,10.596983464695155
49189,2.957797866198749
49190,3.803405614262674
49191,11.385294260241041
49192,16.123272007108724
49193,1.8133456038315494
49194,3.152325947870797
49195,4.426361037810445
49196,4.628262596479233
49197,6.294587500767845
49198,11.712302984006138
49199,4.016027390248316
49200,5.381100910829757
49201,6.506017408567008
49202,16.578892209145998
49203,1.82294648519583
49204,3.002334019387592
49205,3.8514771880862293
49206,4.546554701087518
49207,3.09783353965879
49208,6.630154922378626
49209,3.7581463837074223
49210,5.21712882152136
49211,6.789411915689534
49212,16.947110678120126
49213,3.055438492163269
49214,2.162081000796054
49215,4.365437653499483
49216,11.830108580799008
49217,2.577140036570983
49218,16.710910315349533
49219,2.665798608188818
49220,36.3490042309858
49221,2.0581902486819432
49222,4.228368873692742
49223,18.93012233879258
49224,4.490434709141838
49225,5.877039687095413
49226,8.157869736899253
49227,17.177859684580156
49228,2.644600185823029
49229,6.074902777794273
49230,34.13011534727039
49231,6.475010609413392
49232,8.916900504820838
49233,36.78767298231683
49234,4.448039907763615
49235,20.42166692054928
49236,4.794048555108942
49237,9.178916251229657
49238,2.676659405141483
49239,4.569335874328493
49240,9.668971239235427
49241,5.5846047164373624
49242,7.292806240827268
49243,14.505891453491174
49244,7.407384995605989
49245,37.22770553456782
49246,2.7325371586570117
49247,38.119751186096906
49248,23.642820603338354
49249,42.04311511416779
49250,2.199712762338214
49251,2.1792414320819047
49252,3.8364105118004326
49253,8.537552162810725
49254,2.719695425452052
49255,22.790967634227727
49256,7.6290256723774
49257,42.21193079311636
49258,7.752825338151339
49259,24.906836686779545
49260,2.1460245384005168
49261,9.050349509128319
49262,2.0952810593433004
49263,3.835121868529706
49264,41.30833742600944
49265,2.7247901154517287
49266,8.276832376432715
49267,2.736609823113697
49268,8.491712423070894
49269,31.441299782945126
49270,59.706011586638375
49271,2.1811654217770795
49272,2.102256129410781
49273,9.96412285255876
49274,2.709040336572033
49275,4.881074111472632
49276,2.7252339920719733
49277,8.440022632890479
49278,14.125910327104116
49279,1.019484295660835
49280,2.3565925862044264
49281,4.156015242976605
49282,1.10853688763732
49283,2.560527757866745
49284,1.2098496306680235
49285,1.6052991543226058
49286,3.2034002795431396
49287,1.1152722941951283
49288,6.30341443027697
49289,1.6670740037264586
49290,1.0069651666850157
49291,2.4690736714849693
49292,1.1156180681180183
49293,2.5824130222705133
49294,4.696852694260874
49295,1.0570822297692837
49296,1.175053820265788
49297,1.2219234719933927
49298,1.66611801917355
49299,1.6594813080216826
49300,1.0343907305661022
49301,1.1035700701604785
49302,1.0244794325707174
49303,2.5462742738737667
49304,0.9999221643975116
49305,1.1297484361737864
49306,1.6338307508165801
49307,3.19535886891385
49308,1.1939688257201786
49309,1.6275276289156169
49310,4.210188706751531
49311,1.0695061560508
49312,1.0946348067618465
49313,3.2183480521186953
49314,1.3030156106480852
49315,3.3779991472312285
49316,1.3280404071726668
49317,1.154139422401485
49318,1.2229546362827328
49319,4.164731476198972
49320,1.221806857415401
49321,1.8766200485118885
49322,6.163095774097494
49323,1.3141666516104626
49324,1.363133014175984
49325,1.64143366956308
49326,1.0073874921099544
49327,1.33712112582133
49328,2.1773245854194214
49329,3.9364772776755754
49330,6.345307656620943
49331,1.3428749995002562
49332,2.043833497900785
49333,1.150495954823427
49334,1.2534986058101019
49335,5.327918104253813
49336,1.6135341862347978
49337,4.48727781322146
49338,6.975110539511581
49339,2.099236939723193
49340,20.252007975672193
49341,12.331560996373014
49342,23.37413866933966
49343,2.567059177499645
49344,4.4945583134752205
49345,9.583428768213246
49346,17.082545341400177
49347,2.609034089772099
49348,7.034929716683576
49349,2.87462394646399
49350,19.635988378395773
49351,2.2228575951541614
49352,3.7679260047417507
49353,21.809279527426973
49354,2.9525086722062945
49355,11.681944170082852
49356,36.02099833497032
49357,19.537018587914833
49358,7.381190456142409
49359,10.494416874918086
49360,30.161832738248748
49361,32.80282363538654
49362,15.049432307167491
49363,26.79324736789091
49364,6.651456221258048
49365,3.588679833412182
49366,11.127129594160134
49367,15.702050360733784
49368,5.897712690489191
49369,48.18784063928384
49370,7.610085009007948
49371,20.56424384042818
49372,4.41798709557339
49373,41.595894459815646
49374,4.538021459312795
49375,68.45805395573755
49376,10.19432049552459
49377,16.500811676303794
49378,51.60056247305616
49379,3.764568960691197
